Time	# Infected:	# Immune:	# Suceptible:
65.71788120269775	1	49	0
65.73732495307922	1	49	0
65.7567777633667	1	49	0
65.77668952941895	1	49	0
65.80162405967712	1	49	0
65.82157158851624	1	49	0
65.84055280685425	1	49	0
65.86050462722778	1	49	0
65.88144302368164	1	49	0
65.90057325363159	1	49	0
65.92034101486206	1	49	0
65.94228482246399	1	49	0
65.96319651603699	1	49	0
65.9861307144165	1	49	0
66.00212407112122	1	49	0
66.02506422996521	1	49	0
66.04701280593872	1	49	0
66.06794834136963	1	49	0
66.08690357208252	1	49	0
66.10684394836426	1	49	0
66.12785816192627	1	49	0
66.14670062065125	1	49	0
66.16564893722534	1	49	0
66.1855981349945	1	49	0
66.20058989524841	1	49	0
66.21854305267334	1	49	0
66.23905873298645	1	49	0
66.26099586486816	1	49	0
66.28094720840454	1	49	0
66.3008964061737	1	49	0
66.32084083557129	1	49	0
66.34583020210266	1	49	0
66.3647985458374	1	49	0
66.38378691673279	1	49	0
66.40576648712158	1	49	0
66.42674207687378	1	49	0
66.44872951507568	1	49	0
66.46967220306396	1	49	0
66.49256992340088	1	49	0
66.51653146743774	1	49	0
66.53349184989929	1	49	0
66.54944896697998	1	49	0
66.56940579414368	1	49	0
66.58935046195984	1	49	0
66.60830616950989	1	49	0
66.62960410118103	1	49	0
66.6496639251709	1	49	0
66.67087316513062	1	49	0
66.6888256072998	1	49	0
66.71016669273376	1	49	0
66.73181509971619	1	49	0
66.75213265419006	1	49	0
66.77207279205322	1	49	0
66.79206347465515	1	49	0
66.81315517425537	1	49	0
66.836092710495	1	49	0
66.85304737091064	1	49	0
66.87099885940552	1	49	0
66.89194369316101	1	49	0
66.91189074516296	1	49	0
66.93317079544067	1	49	0
66.95232081413269	1	49	0
66.9696273803711	1	49	0
66.9917516708374	1	49	0
67.00770926475525	1	49	0
67.02818655967712	1	49	0
67.04757142066956	1	49	0
67.07050704956055	1	49	0
67.08816909790039	1	49	0
67.11011028289795	1	49	0
67.13201069831848	1	49	0
67.15195560455322	1	49	0
67.1679458618164	1	49	0
67.18610978126526	1	49	0
67.20705962181091	1	49	0
67.2270290851593	1	49	0
67.24993681907654	1	49	0
67.27188324928284	1	49	0
67.2913269996643	1	49	0
67.30974411964417	1	49	0
67.32669997215271	1	49	0
67.34569787979126	1	49	0
67.36563396453857	1	49	0
67.38558793067932	1	49	0
67.40553212165833	1	49	0
67.42547249794006	1	49	0
67.44737768173218	1	49	0
67.46835398674011	1	49	0
67.48432040214539	1	49	0
67.50526261329651	1	49	0
67.52616620063782	1	49	0
67.54815554618835	1	49	0
67.56909537315369	1	49	0
67.59004497528076	1	49	0
67.6089780330658	1	49	0
67.63106489181519	1	49	0
67.64705920219421	1	49	0
67.66604542732239	1	49	0
67.68592047691345	1	49	0
67.71499538421631	1	49	0
67.74469184875488	1	49	0
67.77669024467468	1	49	0
67.80958247184753	1	49	0
67.83866047859192	1	49	0
67.86912822723389	1	49	0
67.89715838432312	1	49	0
67.92620873451233	1	49	0
67.96610140800476	1	49	0
67.9960241317749	1	49	0
68.02559399604797	1	49	0
68.04775047302246	1	49	0
68.07166504859924	1	49	0
68.09884119033813	1	49	0
68.13016247749329	1	49	0
68.16210579872131	1	49	0
68.1920235157013	1	49	0
68.23488092422485	1	49	0
68.26879596710205	1	49	0
68.29421710968018	1	49	0
68.31423759460449	1	49	0
68.33418560028076	1	49	0
68.35712361335754	1	49	0
68.37906551361084	1	49	0
68.40303707122803	1	49	0
68.42388701438904	1	49	0
68.44685673713684	1	49	0
68.4668025970459	0	50	0
68.48675513267517	0	50	0
68.51165175437927	0	50	0
68.5361065864563	0	50	0
68.56104040145874	0	50	0
68.58597445487976	0	50	0
68.61290192604065	0	50	0
68.63728785514832	0	50	0
68.66222214698792	0	50	0
68.68316459655762	0	50	0
68.7080979347229	0	50	0
68.728346824646	0	50	0
68.7475049495697	0	50	0
68.76645970344543	0	50	0
68.78739809989929	0	50	0
68.8133294582367	0	50	0
68.83726382255554	0	50	0
68.85953402519226	0	50	0
68.88170790672302	0	50	0
68.90261197090149	0	50	0
68.9265489578247	0	50	0
68.95151352882385	0	50	0
68.96748685836792	0	50	0
68.98738598823547	0	50	0
69.01032400131226	0	50	0
69.0336709022522	0	50	0
69.05620193481445	0	50	0
69.07883834838867	0	50	0
69.10180020332336	0	50	0
69.12670040130615	0	50	0
69.14964008331299	0	50	0
69.16968631744385	0	50	0
69.1926646232605	0	50	0
69.21546745300293	0	50	0
69.24339246749878	0	50	0
69.27044892311096	0	50	0
69.29229712486267	0	50	0
69.31819176673889	0	50	0
69.34113001823425	0	50	0
69.36325788497925	0	50	0
69.38429307937622	0	50	0
69.40648794174194	0	50	0
69.42840504646301	0	50	0
69.45153856277466	0	50	0
69.47347855567932	0	50	0
69.4952781200409	0	50	0
69.51525616645813	0	50	0
69.53817224502563	0	50	0
69.57393312454224	0	50	0
69.6058464050293	0	50	0
69.64050602912903	0	50	0
69.67237377166748	0	50	0
69.70433735847473	0	50	0
69.73350596427917	0	50	0
69.76413464546204	0	50	0
69.79409718513489	0	50	0
69.82698488235474	0	50	0
69.85489678382874	0	50	0
69.88784861564636	0	50	0
69.92179560661316	0	50	0
69.96264815330505	0	50	0
69.99256587028503	0	50	0
70.01833152770996	0	50	0
70.03915739059448	0	50	0
70.05919456481934	0	50	0
70.0811755657196	0	50	0
70.10411882400513	0	50	0
70.1412980556488	0	50	0
70.17616248130798	0	50	0
70.20767760276794	0	50	0
70.24159026145935	0	50	0
70.26955318450928	0	50	0
70.29868340492249	0	50	0
70.33048677444458	0	50	0
70.36046147346497	0	50	0
70.39070796966553	0	50	0
70.42005777359009	0	50	0
70.45690560340881	0	50	0
70.48365998268127	0	50	0
70.51852989196777	0	50	0
70.55646276473999	0	50	0
70.59144330024719	0	50	0
70.62316036224365	0	50	0
70.65938949584961	0	50	0
70.69339442253113	0	50	0
70.73129892349243	0	50	0
70.76491928100586	0	50	0
70.79779481887817	0	50	0
70.83071398735046	0	50	0
70.86262655258179	0	50	0
70.8956151008606	0	50	0
70.9314341545105	0	50	0
70.97336792945862	0	50	0
71.01270484924316	0	50	0
71.04989099502563	0	50	0
71.06874370574951	0	50	0
71.08839845657349	0	50	0
71.114577293396	0	50	0
71.13207578659058	0	50	0
71.15106320381165	0	50	0
71.17004799842834	0	50	0
71.19107508659363	0	50	0
71.2108941078186	0	50	0
71.2285897731781	0	50	0
71.24850726127625	0	50	0
71.26476216316223	0	50	0
71.28598594665527	0	50	0
71.31285810470581	0	50	0
71.32859778404236	0	50	0
71.36150646209717	0	50	0
71.38045740127563	0	50	0
71.39940547943115	0	50	0
71.42145824432373	0	50	0
71.4432909488678	0	50	0
71.46025371551514	0	50	0
71.47920393943787	0	50	0
71.49923777580261	0	50	0
71.51872134208679	0	50	0
71.53655099868774	0	50	0
71.5594573020935	0	50	0
71.59042477607727	0	50	0
71.62168717384338	0	50	0
71.63878798484802	0	50	0
71.66450357437134	0	50	0
71.68831634521484	0	50	0
71.71695065498352	0	50	0
71.74547815322876	0	50	0
71.77541375160217	0	50	0
71.80434107780457	0	50	0
71.84217381477356	0	50	0
71.88112282752991	0	50	0
71.91303634643555	0	50	0
71.94309854507446	0	50	0
71.97501277923584	0	50	0
72.007976770401	0	50	0
72.04398822784424	0	50	0
72.0657730102539	0	50	0
72.08771347999573	0	50	0
72.11074948310852	0	50	0
72.13044738769531	0	50	0
72.15056419372559	0	50	0
72.17080760002136	0	50	0
72.19958639144897	0	50	0
72.23986530303955	0	50	0
72.28374814987183	0	50	0
72.32780289649963	0	50	0
72.34475994110107	0	50	0
72.36475467681885	0	50	0
72.394704580307	0	50	0
72.42218136787415	0	50	0
72.46134424209595	0	50	0
72.48329138755798	0	50	0
72.50640773773193	0	50	0
72.53914904594421	0	50	0
72.57402229309082	0	50	0
72.60271906852722	0	50	0
72.63281607627869	0	50	0
72.66084456443787	0	50	0
72.6959342956543	0	50	0
72.71394848823547	0	50	0
72.74498271942139	0	50	0
72.77188444137573	0	50	0
72.79887342453003	0	50	0
72.82875370979309	0	50	0
72.8687961101532	0	50	0
72.88645362854004	0	50	0
72.90938091278076	0	50	0
72.92617607116699	0	50	0
72.94714045524597	0	50	0
72.96408891677856	0	50	0
72.99182343482971	0	50	0
73.02397298812866	0	50	0
73.05466175079346	0	50	0
73.08174586296082	0	50	0
73.10103297233582	0	50	0
73.1219835281372	0	50	0
73.15973114967346	0	50	0
73.19603633880615	0	50	0
73.22893762588501	0	50	0
73.2582483291626	0	50	0
73.28912925720215	0	50	0
73.31992864608765	0	50	0
73.35310244560242	0	50	0
73.38502073287964	0	50	0
73.42002367973328	0	50	0
73.45907092094421	0	50	0
73.47829389572144	0	50	0
73.50499391555786	0	50	0
73.53440880775452	0	50	0
73.57125496864319	0	50	0
73.61015009880066	0	50	0
73.64419293403625	0	50	0
73.67315912246704	0	50	0
73.70208191871643	0	50	0
73.73031115531921	0	50	0
73.76057887077332	0	50	0
73.79547905921936	0	50	0
73.83234977722168	0	50	0
73.86625862121582	0	50	0
73.90017437934875	0	50	0
73.92863011360168	0	50	0
73.95861744880676	0	50	0
73.975515127182	0	50	0
74.0015983581543	0	50	0
74.03814768791199	0	50	0
74.07400703430176	0	50	0
74.11190724372864	0	50	0
74.14194464683533	0	50	0
74.17116189002991	0	50	0
74.20139622688293	0	50	0
74.23892569541931	0	50	0
74.27280473709106	0	50	0
74.30264282226562	0	50	0
74.33508539199829	0	50	0
74.36477518081665	0	50	0
74.39273595809937	0	50	0
74.42198252677917	0	50	0
74.45964288711548	0	50	0
74.4795970916748	0	50	0
74.50360226631165	0	50	0
74.53543853759766	0	50	0
74.56491613388062	0	50	0
74.59420561790466	0	50	0
74.62416195869446	0	50	0
74.65705156326294	0	50	0
74.69527220726013	0	50	0
74.73883962631226	0	50	0
74.78670954704285	0	50	0
74.82567381858826	0	50	0
74.85591292381287	0	50	0
74.89225101470947	0	50	0
74.92615628242493	0	50	0
74.94716548919678	0	50	0
74.96585035324097	0	50	0
74.98930883407593	0	50	0
75.02233791351318	0	50	0
75.06224966049194	0	50	0
75.09521532058716	0	50	0
75.13410544395447	0	50	0
75.16771459579468	0	50	0
75.19789791107178	0	50	0
75.27241945266724	0	50	0
75.29693913459778	0	50	0
75.31957149505615	0	50	0
