Time	# Infected:	# Immune:	# Suceptible:
136.41638827323914	50	50	0
136.44961023330688	50	50	0
136.47744750976562	50	50	0
136.51065516471863	50	50	0
136.54478883743286	50	50	0
136.57835483551025	50	50	0
136.60674262046814	50	50	0
136.63245677947998	50	50	0
136.66614603996277	50	50	0
136.69077134132385	50	50	0
136.72255086898804	50	50	0
136.75574326515198	50	50	0
136.7954068183899	50	50	0
136.83053350448608	50	50	0
136.84899878501892	50	50	0
136.8723657131195	50	50	0
136.89067697525024	50	50	0
136.91300058364868	50	50	0
136.94565606117249	50	50	0
136.9791977405548	50	50	0
137.01630330085754	50	50	0
137.0499107837677	50	50	0
137.07846474647522	50	50	0
137.11176753044128	50	50	0
137.14331674575806	50	50	0
137.17374658584595	50	50	0
137.21429800987244	50	50	0
137.2489993572235	50	50	0
137.2822506427765	50	50	0
137.30414724349976	50	50	0
137.3302800655365	50	50	0
137.3531847000122	50	50	0
137.38226318359375	50	50	0
137.41624450683594	50	50	0
137.45029044151306	50	50	0
137.4833858013153	50	50	0
137.51060318946838	50	50	0
137.5427680015564	50	50	0
137.57250905036926	50	50	0
137.59937977790833	50	50	0
137.63039898872375	50	50	0
137.66638159751892	50	50	0
137.70027947425842	50	50	0
137.73340845108032	50	50	0
137.76546788215637	50	50	0
137.79268383979797	50	50	0
137.83185815811157	50	50	0
137.85746455192566	50	50	0
137.88353204727173	50	50	0
137.91455483436584	50	50	0
137.94913697242737	50	50	0
137.973069190979	50	50	0
137.99811697006226	50	50	0
138.0271999835968	50	50	0
138.06558656692505	50	50	0
138.1003966331482	50	50	0
138.14052081108093	50	50	0
138.16878485679626	50	50	0
138.19841074943542	50	50	0
138.23124289512634	50	50	0
138.26810145378113	50	50	0
138.30829524993896	50	50	0
138.3722083568573	50	50	0
138.4059579372406	50	50	0
138.44129133224487	50	50	0
138.47060561180115	50	50	0
138.49952125549316	50	50	0
138.52685141563416	50	50	0
138.55781984329224	50	50	0
138.59151792526245	50	50	0
138.6260962486267	50	50	0
138.65800666809082	50	50	0
138.68764972686768	50	50	0
138.71726822853088	50	50	0
138.74341821670532	50	50	0
138.77660393714905	50	50	0
138.79777693748474	50	50	0
138.8149299621582	50	50	0
138.84121346473694	50	50	0
138.8638677597046	50	50	0
138.8982379436493	50	50	0
138.9271240234375	50	50	0
138.95383167266846	50	50	0
138.99092173576355	50	50	0
139.02328324317932	50	50	0
139.05845642089844	50	50	0
139.08937287330627	50	50	0
139.12200808525085	50	50	0
139.14819478988647	50	50	0
139.17475962638855	50	50	0
139.20773720741272	50	50	0
139.2388138771057	50	50	0
139.28535795211792	50	50	0
139.30530786514282	50	50	0
139.35099148750305	50	50	0
139.37551021575928	50	50	0
139.41076350212097	50	50	0
139.4489951133728	50	50	0
139.48020315170288	50	50	0
139.51545357704163	50	50	0
139.54232096672058	50	50	0
139.57296109199524	50	50	0
139.60402083396912	50	50	0
139.6378960609436	50	50	0
139.67485785484314	50	50	0
139.70522332191467	50	50	0
139.7389543056488	50	50	0
139.78325772285461	50	50	0
139.80678987503052	50	50	0
139.8351390361786	50	50	0
139.86081337928772	50	50	0
139.88532376289368	50	50	0
139.90901923179626	50	50	0
139.93575477600098	50	50	0
139.96402430534363	50	50	0
139.987446308136	50	50	0
140.01453137397766	50	50	0
140.04153752326965	50	50	0
140.07086968421936	50	50	0
140.10514545440674	50	50	0
140.14169120788574	50	50	0
140.17392015457153	50	50	0
140.20475578308105	50	50	0
140.23129081726074	50	50	0
140.25931668281555	50	50	0
140.29302310943604	50	50	0
140.33040165901184	50	50	0
140.34650659561157	50	50	0
140.37324786186218	50	50	0
140.39625930786133	50	50	0
140.41693258285522	50	50	0
140.4400496482849	50	50	0
140.46336197853088	50	50	0
140.49308395385742	50	50	0
140.52469635009766	50	50	0
140.55737352371216	50	50	0
140.59161353111267	50	50	0
140.62505316734314	50	50	0
140.65662002563477	50	50	0
140.68838238716125	50	50	0
140.71909165382385	50	50	0
140.75246405601501	50	50	0
140.7987892627716	50	50	0
140.8464834690094	50	50	0
140.8633680343628	50	50	0
140.88447189331055	50	50	0
140.90759301185608	50	50	0
140.94020056724548	50	50	0
140.96961092948914	50	50	0
141.0025839805603	50	50	0
141.04073858261108	50	50	0
141.07125115394592	50	50	0
141.10203099250793	50	50	0
141.12980103492737	50	50	0
141.16309785842896	50	50	0
141.195077419281	50	50	0
141.22044730186462	50	50	0
141.24711513519287	50	50	0
141.2798204421997	50	50	0
141.30369329452515	50	50	0
141.33354020118713	50	50	0
141.35598182678223	50	50	0
141.37764978408813	50	50	0
141.39757370948792	50	50	0
141.44545435905457	50	50	0
141.4788680076599	50	50	0
141.5138430595398	50	50	0
141.54278802871704	50	50	0
141.57282733917236	50	50	0
141.60094118118286	50	50	0
141.62911224365234	50	50	0
141.65974187850952	50	50	0
141.69700264930725	50	50	0
141.73234581947327	50	50	0
141.7589771747589	50	50	0
141.78972911834717	50	50	0
141.82877016067505	50	50	0
141.84745049476624	50	50	0
141.87336111068726	50	50	0
141.89443254470825	50	50	0
141.9124677181244	50	50	0
141.936452627182	50	50	0
141.9623613357544	50	50	0
141.98671984672546	50	50	0
142.0108675956726	50	50	0
142.03688526153564	50	50	0
142.0634846687317	50	50	0
142.08806085586548	50	50	0
142.12519931793213	50	50	0
142.15860152244568	50	50	0
142.19180917739868	50	50	0
142.21934962272644	50	50	0
142.24776935577393	50	50	0
142.28441047668457	50	50	0
142.31006336212158	50	50	0
142.37572860717773	50	50	0
142.40461015701294	50	50	0
142.43902730941772	50	50	0
142.4655773639679	50	50	0
142.49605226516724	50	50	0
142.52607560157776	50	50	0
142.56031703948975	50	50	0
142.59484004974365	50	50	0
142.61905980110168	50	50	0
142.63967514038086	50	50	0
142.65818643569946	50	50	0
142.68742322921753	50	50	0
142.71635127067566	50	50	0
142.7450020313263	50	50	0
142.77931237220764	50	50	0
142.7998707294464	50	50	0
142.82819056510925	50	50	0
142.85335755348206	50	50	0
142.87996006011963	50	50	0
142.90385484695435	50	50	0
142.93147730827332	50	50	0
142.95868039131165	50	50	0
142.99001169204712	50	50	0
143.026620388031	50	50	0
143.06225395202637	50	50	0
143.0836479663849	50	50	0
143.10174298286438	50	50	0
143.12859201431274	50	50	0
143.1568796634674	50	50	0
143.18993973731995	50	50	0
143.21898198127747	50	50	0
143.24833726882935	50	50	0
143.2816038131714	50	50	0
143.30480670928955	50	50	0
143.33515620231628	50	50	0
143.35786318778992	50	50	0
143.37766766548157	50	50	0
143.39849829673767	50	50	0
143.4286162853241	50	50	0
143.45663714408875	50	50	0
143.48432159423828	50	50	0
143.51936316490173	50	50	0
143.5449230670929	50	50	0
143.57872891426086	50	50	0
143.60264539718628	50	50	0
143.63671803474426	50	50	0
143.67168045043945	50	50	0
143.7060830593109	50	50	0
143.73732566833496	50	50	0
143.77031874656677	50	50	0
143.7932472229004	50	50	0
143.8425633907318	50	50	0
143.86201453208923	50	50	0
143.89037466049194	50	50	0
143.91889643669128	50	50	0
143.9509778022766	50	50	0
143.97955918312073	50	50	0
144.00881171226501	50	50	0
144.03597044944763	50	50	0
144.07435154914856	50	50	0
144.10619854927063	50	50	0
144.14499974250793	50	50	0
144.17403864860535	50	50	0
144.20442032814026	50	50	0
144.2342631816864	50	50	0
144.27225470542908	50	50	0
144.29198622703552	50	50	0
144.31940913200378	50	50	0
144.34541606903076	50	50	0
144.3719551563263	50	50	0
144.39390444755554	50	50	0
144.41891765594482	50	50	0
144.44287633895874	50	50	0
144.47096991539001	50	50	0
144.50117015838623	50	50	0
144.53523349761963	50	50	0
144.57304906845093	50	50	0
144.59469652175903	50	50	0
144.6236436367035	50	50	0
144.6524269580841	50	50	0
144.68001532554626	50	50	0
144.70678758621216	50	50	0
144.74669241905212	50	50	0
144.78721141815186	50	50	0
144.8091344833374	50	50	0
144.83084082603455	50	50	0
144.85311007499695	50	50	0
144.87465834617615	50	50	0
144.90552067756653	50	50	0
144.93529510498047	50	50	0
144.96507930755615	50	50	0
145.00389313697815	50	50	0
145.03994154930115	50	50	0
145.07207322120667	50	50	0
145.0937569141388	50	50	0
145.1177408695221	50	50	0
145.14825415611267	50	50	0
145.17763996124268	50	50	0
145.2171127796173	50	50	0
145.25033164024353	50	50	0
145.2899272441864	50	50	0
145.31716442108154	50	50	0
145.36276054382324	50	50	0
145.38363790512085	50	50	0
145.40929436683655	50	50	0
145.43593740463257	50	50	0
145.4630115032196	50	50	0
145.4851005077362	50	50	0
145.51182293891907	50	50	0
145.53924441337585	50	50	0
145.56854510307312	50	50	0
145.59619188308716	50	50	0
145.62858271598816	50	50	0
145.66234183311462	50	50	0
145.69376301765442	50	50	0
145.7272117137909	50	50	0
145.76018714904785	50	50	0
145.78101301193237	50	50	0
145.80470991134644	50	50	0
145.83519387245178	50	50	0
145.865496635437	50	50	0
145.894597530365	50	50	0
145.92007637023926	50	50	0
145.94962239265442	50	50	0
145.98039627075195	50	50	0
146.00977396965027	50	50	0
146.03769659996033	50	50	0
146.07804536819458	50	50	0
146.11174654960632	50	50	0
146.14367008209229	50	50	0
146.17692804336548	50	50	0
146.20549607276917	50	50	0
146.23293828964233	50	50	0
146.26008367538452	50	50	0
146.27629709243774	50	50	0
146.29638934135437	50	50	0
146.32054805755615	50	50	0
146.34687447547913	50	50	0
146.37641763687134	50	50	0
146.40276551246643	50	50	0
146.42656135559082	50	50	0
146.45294332504272	50	50	0
146.47668981552124	50	50	0
146.50195050239563	50	50	0
146.53409004211426	50	50	0
146.57339787483215	50	50	0
146.6092598438263	50	50	0
146.6398046016693	50	50	0
146.6679139137268	50	50	0
146.69758105278015	50	50	0
146.72655296325684	50	50	0
146.75792241096497	50	50	0
146.7834668159485	50	50	0
146.81233716011047	50	50	0
146.83534836769104	50	50	0
146.8559341430664	50	50	0
146.8765664100647	50	50	0
146.90532541275024	50	50	0
146.93636512756348	50	50	0
146.96475505828857	50	50	0
146.99524331092834	50	50	0
147.02776312828064	50	50	0
147.05891823768616	50	50	0
147.08596873283386	50	50	0
147.11412930488586	50	50	0
147.1460976600647	50	50	0
147.18483138084412	50	50	0
147.21676468849182	50	50	0
147.24546074867249	50	50	0
147.2769992351532	50	50	0
147.3003375530243	50	50	0
147.3468461036682	50	50	0
147.3864142894745	50	50	0
147.419278383255	50	50	0
147.45596599578857	50	50	0
147.4927258491516	50	50	0
147.52578330039978	50	50	0
147.55477142333984	50	50	0
147.58478355407715	50	50	0
147.61667227745056	50	50	0
147.6487386226654	50	50	0
147.67907547950745	50	50	0
147.71480989456177	50	50	0
147.74253606796265	50	50	0
147.78326439857483	50	50	0
147.80918312072754	50	50	0
147.8377869129181	50	50	0
147.86349368095398	50	50	0
147.9000735282898	50	50	0
147.93234944343567	50	50	0
147.95964002609253	50	50	0
147.99183893203735	50	50	0
148.01873207092285	50	50	0
148.05018019676208	50	50	0
148.08698511123657	50	50	0
148.12290811538696	50	50	0
148.14894914627075	50	50	0
148.1763036251068	50	50	0
148.20758295059204	50	50	0
148.2360188961029	50	50	0
148.2698051929474	50	50	0
148.29806065559387	50	50	0
148.36290669441223	50	50	0
148.39252161979675	50	50	0
148.42068696022034	50	50	0
148.4518084526062	50	50	0
148.48238515853882	50	50	0
148.51587343215942	50	50	0
148.54596519470215	50	50	0
148.58602857589722	50	50	0
148.6174190044403	50	50	0
148.64602279663086	50	50	0
148.67538809776306	50	50	0
148.70848965644836	50	50	0
148.74231934547424	50	50	0
148.77515935897827	50	50	0
148.80249428749084	50	50	0
148.83073258399963	50	50	0
148.85051846504211	50	50	0
148.87428545951843	50	50	0
148.90428185462952	50	50	0
148.93714880943298	50	50	0
148.96858620643616	50	50	0
149.00878930091858	50	50	0
149.0449161529541	50	50	0
149.07443284988403	50	50	0
149.10124564170837	50	50	0
149.13446927070618	50	50	0
149.1664183139801	50	50	0
149.20055603981018	50	50	0
149.2346477508545	50	50	0
149.27446269989014	50	50	0
149.29390931129456	50	50	0
149.33061265945435	50	50	0
149.35781717300415	50	50	0
149.3908290863037	50	50	0
149.42975687980652	50	50	0
149.4585084915161	50	50	0
149.4926416873932	50	50	0
149.52457857131958	50	50	0
149.55880546569824	50	50	0
149.5915231704712	50	50	0
149.6261670589447	50	50	0
149.6572368144989	50	50	0
149.68724751472473	50	50	0
149.71537518501282	50	50	0
149.74270105361938	50	50	0
149.774108171463	50	50	0
149.80164051055908	50	50	0
149.8318841457367	50	50	0
149.85962629318237	50	50	0
149.88521265983582	50	50	0
149.9135148525238	50	50	0
149.9410481452942	50	50	0
149.97051548957825	50	50	0
150.00087356567383	50	50	0
150.0319516658783	50	50	0
150.06458067893982	50	50	0
150.1002016067505	50	50	0
150.1327564716339	50	50	0
150.16387820243835	50	50	0
150.19499802589417	50	50	0
150.22511410713196	50	50	0
150.25249242782593	50	50	0
150.28092312812805	50	50	0
150.30154085159302	50	50	0
150.33375000953674	50	50	0
150.35137391090393	50	50	0
150.3835723400116	50	50	0
150.4174735546112	50	50	0
150.4494936466217	50	50	0
150.47605800628662	50	50	0
150.5056550502777	50	50	0
150.5416510105133	50	50	0
150.5750412940979	50	50	0
150.60707592964172	50	50	0
150.63430213928223	50	50	0
150.66316437721252	50	50	0
150.68983912467957	50	50	0
150.71745896339417	50	50	0
150.747492313385	50	50	0
150.78100872039795	50	50	0
150.80272555351257	50	50	0
150.82699036598206	50	50	0
150.84947323799133	50	50	0
150.88036680221558	50	50	0
150.91079902648926	50	50	0
150.94307923316956	50	50	0
150.9784665107727	50	50	0
151.0149598121643	50	50	0
151.05005645751953	50	50	0
151.08196330070496	50	50	0
151.1076180934906	50	50	0
151.13674235343933	50	50	0
151.1676983833313	50	50	0
151.19711875915527	50	50	0
151.23627877235413	50	50	0
151.27492833137512	50	50	0
151.29553389549255	50	50	0
151.3165407180786	50	50	0
151.3539924621582	50	50	0
151.38112092018127	50	50	0
151.41951251029968	50	50	0
151.4548728466034	50	50	0
151.4808509349823	50	50	0
151.51218914985657	50	50	0
151.54014801979065	50	50	0
151.57341194152832	50	50	0
151.60573077201843	50	50	0
151.63603329658508	50	50	0
151.67388200759888	50	50	0
151.7069263458252	50	50	0
151.73951315879822	50	50	0
151.77927255630493	50	50	0
151.800550699234	50	50	0
151.82879304885864	50	50	0
151.86358189582825	50	50	0
151.88546133041382	50	50	0
151.9168782234192	50	50	0
151.94478511810303	50	50	0
151.97182703018188	50	50	0
152.00623178482056	50	50	0
152.03845715522766	50	50	0
152.06657814979553	50	50	0
152.0858850479126	50	50	0
152.1069324016571	50	50	0
152.12809348106384	50	50	0
152.14975380897522	50	50	0
152.17945265769958	50	50	0
152.2060205936432	50	50	0
152.23606324195862	50	50	0
152.27546858787537	50	50	0
152.2950839996338	50	50	0
152.3127157688141	50	50	0
152.34911060333252	50	50	0
152.37338399887085	50	50	0
152.39707851409912	50	50	0
152.43019795417786	50	50	0
152.4603133201599	50	50	0
152.49088335037231	50	50	0
152.52222156524658	50	50	0
152.55639243125916	50	50	0
152.59127259254456	50	50	0
152.61732745170593	50	50	0
152.6474335193634	50	50	0
152.67505145072937	50	50	0
152.70381832122803	50	50	0
152.73416090011597	50	50	0
152.7791759967804	50	50	0
152.80196070671082	50	50	0
152.8447937965393	50	50	0
152.88396072387695	50	50	0
152.91401433944702	50	50	0
152.95230078697205	50	50	0
152.99182510375977	50	50	0
153.02378344535828	50	50	0
153.0639078617096	50	50	0
153.0953025817871	50	50	0
153.1224730014801	50	50	0
153.15175771713257	50	50	0
153.1827085018158	50	50	0
153.21754670143127	50	50	0
153.24687337875366	50	50	0
153.28308939933777	50	50	0
153.30364084243774	50	50	0
153.32960295677185	50	50	0
153.35606360435486	50	50	0
153.38286089897156	50	50	0
153.41312432289124	50	50	0
153.45187306404114	50	50	0
153.49184799194336	50	50	0
153.5230643749237	50	50	0
153.55148673057556	50	50	0
153.57945322990417	50	50	0
153.60973501205444	50	50	0
153.64110589027405	50	50	0
153.67288160324097	50	50	0
153.7065634727478	50	50	0
153.7347183227539	50	50	0
153.76755666732788	50	50	0
153.78451919555664	50	50	0
153.80441308021545	50	50	0
153.82880306243896	50	50	0
153.85484552383423	50	50	0
153.8871989250183	50	50	0
153.92243719100952	50	50	0
153.94951009750366	50	50	0
153.97919583320618	50	50	0
154.00784158706665	50	50	0
154.0377995967865	50	50	0
154.06949830055237	50	50	0
154.10631394386292	50	50	0
154.14487028121948	50	50	0
154.17428374290466	50	50	0
154.20566654205322	50	50	0
154.23900485038757	50	50	0
154.27967023849487	50	50	0
154.31230187416077	50	50	0
154.35612392425537	50	50	0
154.37727403640747	50	50	0
154.39583611488342	50	50	0
154.42158007621765	50	50	0
154.45054244995117	50	50	0
154.47918701171875	50	50	0
154.51090002059937	50	50	0
154.5454351902008	50	50	0
154.57893586158752	50	50	0
154.60958790779114	50	50	0
154.64200711250305	50	50	0
154.67481970787048	50	50	0
154.70420336723328	50	50	0
154.738862991333	50	50	0
154.78177428245544	50	50	0
154.80407786369324	50	50	0
154.83232069015503	50	50	0
154.8545331954956	50	50	0
154.87372660636902	50	50	0
154.89593243598938	50	50	0
154.91617488861084	50	50	0
154.93810606002808	50	50	0
154.97504949569702	50	50	0
155.00575733184814	50	50	0
155.0444552898407	50	50	0
155.07200574874878	50	50	0
155.1047945022583	50	50	0
155.13829922676086	50	50	0
155.16404056549072	50	50	0
155.19746708869934	50	50	0
155.2287814617157	50	50	0
155.25519704818726	50	50	0
155.27487659454346	50	50	0
155.2965362071991	50	50	0
155.31838059425354	50	50	0
155.3370759487152	50	50	0
155.3536684513092	50	50	0
155.37692427635193	50	50	0
155.39650964736938	50	50	0
155.41633200645447	50	50	0
155.43850135803223	50	50	0
155.46186423301697	50	50	0
155.48664474487305	50	50	0
155.51521229743958	50	50	0
155.55428862571716	50	50	0
155.58109879493713	50	50	0
155.61174035072327	50	50	0
155.64413595199585	50	50	0
155.6879541873932	50	50	0
155.716698884964	50	50	0
155.74360966682434	50	50	0
155.77896881103516	50	50	0
155.79938173294067	50	50	0
155.82724452018738	50	50	0
155.84947109222412	50	50	0
155.87375497817993	50	50	0
155.8981478214264	50	50	0
155.93041443824768	50	50	0
155.9627923965454	50	50	0
155.9877564907074	50	50	0
156.02008748054504	50	50	0
156.054101228714	50	50	0
156.08581137657166	50	50	0
156.11628198623657	50	50	0
156.1458010673523	50	50	0
156.17894101142883	50	50	0
156.2091474533081	50	50	0
156.23743438720703	50	50	0
156.2793834209442	50	50	0
156.30036520957947	50	50	0
156.32891845703125	50	50	0
156.34785676002502	50	50	0
156.37814784049988	50	50	0
156.41081190109253	50	50	0
156.43797135353088	50	50	0
156.4693582057953	50	50	0
156.49823379516602	50	50	0
156.53254318237305	50	50	0
156.56786584854126	50	50	0
156.600182056427	50	50	0
156.6301338672638	50	50	0
156.65958523750305	50	50	0
156.68694424629211	50	50	0
156.71416473388672	50	50	0
156.74333429336548	50	50	0
156.7765851020813	50	50	0
156.79691576957703	50	50	0
156.82692098617554	50	50	0
156.85346007347107	50	50	0
156.8698000907898	50	50	0
156.89292883872986	50	50	0
156.9148232936859	50	50	0
156.9379162788391	50	50	0
156.9688446521759	50	50	0
157.00208258628845	50	50	0
157.03419494628906	50	50	0
157.065776348114	50	50	0
157.0950140953064	50	50	0
157.12743020057678	50	50	0
157.15690755844116	50	50	0
157.18991231918335	50	50	0
157.21967768669128	50	50	0
157.25119352340698	50	50	0
157.27804446220398	50	50	0
157.2974591255188	50	50	0
157.32964038848877	50	50	0
157.3660488128662	50	50	0
157.39505696296692	50	50	0
157.4308111667633	50	50	0
157.46283149719238	50	50	0
157.49586987495422	50	50	0
157.52331113815308	50	50	0
157.55422520637512	50	50	0
157.5875804424286	50	50	0
157.61407208442688	50	50	0
157.6472294330597	50	50	0
157.67859292030334	50	50	0
157.70991206169128	50	50	0
157.73796820640564	50	50	0
157.77710008621216	50	50	0
157.79902911186218	50	50	0
157.83284258842468	50	50	0
157.85248446464539	50	50	0
157.88067770004272	50	50	0
157.9108703136444	50	50	0
157.94298934936523	50	50	0
157.97410774230957	50	50	0
158.004168510437	50	50	0
158.03550219535828	50	50	0
158.06413316726685	50	50	0
158.09598660469055	50	50	0
158.13238096237183	50	50	0
158.1624789237976	50	50	0
158.19216799736023	50	50	0
158.21899557113647	50	50	0
158.24730491638184	50	50	0
158.29097032546997	50	50	0
158.3260908126831	50	50	0
158.34625959396362	50	50	0
158.37555527687073	50	50	0
158.40308451652527	50	50	0
158.43752193450928	50	50	0
158.46647191047668	50	50	0
158.49473595619202	50	50	0
158.5357699394226	50	50	0
158.57057976722717	50	50	0
158.59756660461426	50	50	0
158.62590408325195	50	50	0
158.65715050697327	50	50	0
158.68728494644165	50	50	0
158.71717977523804	50	50	0
158.74815392494202	50	50	0
158.78420162200928	50	50	0
158.8006615638733	50	50	0
158.8299252986908	50	50	0
158.85207104682922	50	50	0
158.8722903728485	50	50	0
158.89584612846375	50	50	0
158.91383409500122	50	50	0
158.93906950950623	50	50	0
158.96880674362183	50	50	0
159.00258779525757	50	50	0
159.04373836517334	50	50	0
159.07535481452942	50	50	0
159.10670852661133	50	50	0
159.13664531707764	50	50	0
159.16889452934265	50	50	0
159.2034661769867	50	50	0
159.23588013648987	50	50	0
159.2726595401764	50	50	0
159.2939257621765	50	50	0
159.3217658996582	50	50	0
159.343412399292	50	50	0
159.3685097694397	50	50	0
159.40310144424438	50	50	0
159.4467442035675	50	50	0
159.4774694442749	50	50	0
159.50970673561096	50	50	0
159.53929781913757	50	50	0
159.56982946395874	50	50	0
159.60224270820618	50	50	0
159.63655877113342	50	50	0
159.66849160194397	50	50	0
159.69468188285828	50	50	0
159.72870230674744	50	50	0
159.75484895706177	50	50	0
159.78474926948547	50	50	0
159.81434559822083	50	50	0
159.86288833618164	50	50	0
159.90766382217407	50	50	0
159.93000984191895	50	50	0
159.9512391090393	50	50	0
159.97368717193604	50	50	0
160.00079870224	50	50	0
160.0240204334259	50	50	0
160.05036544799805	50	50	0
160.0733368396759	50	50	0
160.10101652145386	50	50	0
160.1248378753662	50	50	0
160.15700817108154	50	50	0
160.19278025627136	50	50	0
160.2239408493042	50	50	0
160.2527322769165	50	50	0
160.28493094444275	50	50	0
160.31017661094666	50	50	0
160.33665299415588	50	50	0
160.37749433517456	50	50	0
160.40126132965088	50	50	0
160.42646479606628	50	50	0
160.44967484474182	50	50	0
160.4719967842102	50	50	0
160.4896080493927	50	50	0
160.50928115844727	50	50	0
160.5339527130127	50	50	0
160.56733202934265	50	50	0
160.59549617767334	50	50	0
160.62100172042847	50	50	0
160.64576053619385	50	50	0
160.672016620636	50	50	0
160.70171976089478	50	50	0
160.72988438606262	50	50	0
160.75949597358704	50	50	0
160.78444838523865	50	50	0
160.82531237602234	50	50	0
160.84654831886292	50	50	0
160.8676574230194	50	50	0
160.89534187316895	50	50	0
160.92576551437378	50	50	0
160.95305681228638	50	50	0
160.98666977882385	50	50	0
161.02733182907104	50	50	0
161.0645489692688	50	50	0
161.09441566467285	50	50	0
161.12362027168274	50	50	0
161.15151524543762	50	50	0
161.1782467365265	50	50	0
161.21058773994446	50	50	0
161.23867106437683	50	50	0
161.2822186946869	50	50	0
161.3127326965332	50	50	0
161.35121703147888	50	50	0
161.38002014160156	50	50	0
161.41306018829346	50	50	0
161.45072531700134	50	50	0
161.48433184623718	50	50	0
161.52004051208496	50	50	0
161.5511441230774	50	50	0
161.58430862426758	50	50	0
161.61307311058044	50	50	0
161.64158010482788	50	50	0
161.67314839363098	50	50	0
161.70431756973267	50	50	0
161.74103784561157	50	50	0
161.78430771827698	50	50	0
161.80800771713257	50	50	0
161.83993363380432	50	50	0
161.86927390098572	50	50	0
161.89656281471252	50	50	0
161.93523526191711	50	50	0
161.96743488311768	50	50	0
161.9998767375946	50	50	0
162.02862215042114	50	50	0
162.04961824417114	50	50	0
162.06906366348267	50	50	0
162.09176588058472	50	50	0
162.10964179039001	50	50	0
162.13424158096313	50	50	0
162.15674114227295	50	50	0
162.18986177444458	50	50	0
162.22270846366882	50	50	0
162.24999618530273	50	50	0
162.279132604599	50	50	0
162.3002223968506	50	50	0
162.3280143737793	50	50	0
162.3501901626587	50	50	0
162.38264775276184	50	50	0
162.40975904464722	50	50	0
162.43933749198914	50	50	0
162.46503591537476	50	50	0
162.4913580417633	50	50	0
162.52427124977112	50	50	0
162.55236768722534	50	50	0
162.58503675460815	50	50	0
162.61624002456665	50	50	0
162.65045714378357	50	50	0
162.67651438713074	50	50	0
162.70547127723694	50	50	0
162.73374843597412	50	50	0
162.76506185531616	50	50	0
162.7853639125824	50	50	0
162.82523250579834	50	50	0
162.84924840927124	50	50	0
162.88319206237793	50	50	0
162.90994715690613	50	50	0
162.93709874153137	50	50	0
162.96599817276	50	50	0
163.00164937973022	50	50	0
163.03280878067017	50	50	0
163.0683205127716	50	50	0
163.09556198120117	50	50	0
163.12636590003967	50	50	0
163.1539604663849	50	50	0
163.17763876914978	50	50	0
163.2083284854889	50	50	0
163.24580121040344	50	50	0
163.27847576141357	50	50	0
163.2997236251831	50	50	0
163.33245134353638	50	50	0
163.35801434516907	50	50	0
163.38649368286133	50	50	0
163.41638708114624	50	50	0
163.44800114631653	50	50	0
163.47630643844604	50	50	0
163.50917959213257	50	50	0
163.5399510860443	50	50	0
163.57598519325256	50	50	0
163.60349297523499	50	50	0
163.6327440738678	50	50	0
163.66620016098022	50	50	0
163.68964052200317	50	50	0
163.7225923538208	50	50	0
163.75040984153748	50	50	0
163.78315210342407	50	50	0
163.80644512176514	50	50	0
163.83284449577332	50	50	0
163.8549084663391	50	50	0
163.88248777389526	50	50	0
163.91635990142822	50	50	0
163.95541310310364	50	50	0
163.99173855781555	50	50	0
164.02548336982727	50	50	0
164.0563006401062	50	50	0
164.08697295188904	50	50	0
164.1155285835266	50	50	0
164.15045499801636	50	50	0
164.18429732322693	50	50	0
164.21711039543152	50	50	0
164.24496150016785	50	50	0
164.27668404579163	50	50	0
164.29870080947876	50	50	0
164.33105158805847	50	50	0
164.3485085964203	50	50	0
164.3791217803955	50	50	0
164.41147136688232	50	50	0
164.44231581687927	50	50	0
164.47557830810547	50	50	0
164.50356936454773	50	50	0
164.53232431411743	50	50	0
164.56594491004944	50	50	0
164.59750747680664	50	50	0
164.62134194374084	50	50	0
164.6539068222046	50	50	0
164.6898157596588	50	50	0
164.7147741317749	50	50	0
164.74339151382446	50	50	0
164.782151222229	50	50	0
164.82752108573914	50	50	0
164.8500485420227	50	50	0
164.8665370941162	50	50	0
164.8911316394806	50	50	0
164.91489267349243	50	50	0
164.93189907073975	50	50	0
164.95673966407776	50	50	0
164.98021841049194	50	50	0
165.00305676460266	50	50	0
165.02458906173706	50	50	0
165.04850149154663	50	50	0
165.073424577713	50	50	0
165.10644149780273	50	50	0
165.13739824295044	50	50	0
165.16575860977173	50	50	0
165.19795966148376	50	50	0
165.2303524017334	50	50	0
165.26473021507263	50	50	0
165.29836797714233	50	50	0
165.35129714012146	50	50	0
165.38490676879883	50	50	0
165.41409063339233	50	50	0
165.4464135169983	50	50	0
165.47952342033386	50	50	0
165.5165457725525	50	50	0
165.5477831363678	50	50	0
165.58094120025635	50	50	0
165.61058568954468	50	50	0
165.63923954963684	50	50	0
165.67548847198486	50	50	0
165.71139287948608	50	50	0
165.74323916435242	50	50	0
165.78825521469116	50	50	0
165.81614756584167	50	50	0
165.86397528648376	50	50	0
165.89740991592407	50	50	0
165.9248538017273	50	50	0
165.98185777664185	50	50	0
166.0214626789093	50	50	0
166.0528678894043	50	50	0
166.08675456047058	50	50	0
166.11517333984375	50	50	0
166.14335346221924	50	50	0
166.17576479911804	50	50	0
166.20513820648193	50	50	0
166.23382830619812	50	50	0
166.26526427268982	50	50	0
166.28729939460754	50	50	0
166.31437230110168	50	50	0
166.35438561439514	50	50	0
166.37408423423767	50	50	0
