Time	# Infected:	# Immune:	# Suceptible:
70.48498511314392	50	0	0
70.50930213928223	50	0	0
70.54512858390808	50	0	0
70.59368562698364	50	0	0
70.64570617675781	50	0	0
70.69685959815979	50	0	0
70.73359322547913	50	0	0
70.76801300048828	50	0	0
70.81863522529602	50	0	0
70.86612033843994	50	0	0
71.00105404853821	50	0	0
