Time	# Infected:	# Immune:	# Suceptible:
63.74091958999634	50	0	0
63.7824809551239	50	0	0
63.823052406311035	50	0	0
63.86303400993347	50	0	0
63.90764904022217	50	0	0
63.94806671142578	50	0	0
63.99185490608215	50	0	0
64.03555631637573	50	0	0
64.08249258995056	50	0	0
64.13303995132446	50	0	0
64.17481184005737	50	0	0
64.21492743492126	50	0	0
64.25920391082764	50	1	0
64.30249786376953	50	2	0
64.34928488731384	50	2	0
64.39150595664978	50	2	0
64.43520593643188	50	2	0
64.47896265983582	50	2	0
64.5225715637207	50	2	0
64.56684160232544	50	2	0
64.62171959877014	50	2	0
64.66688942909241	50	2	0
64.71200489997864	50	2	0
64.75112700462341	50	2	0
64.79276394844055	50	2	0
64.8392813205719	50	2	0
64.88811206817627	50	2	0
64.92889595031738	50	2	0
64.9724178314209	50	2	0
65.01194977760315	50	2	0
65.06224179267883	50	2	0
65.1068971157074	50	2	0
65.14616823196411	50	2	0
65.18625402450562	50	2	0
65.23478627204895	50	2	0
65.27898240089417	50	2	0
65.31986498832703	50	2	0
65.3657374382019	50	2	0
65.41143035888672	50	2	0
65.45262885093689	50	2	0
65.49548625946045	50	2	0
65.53435516357422	50	2	0
65.57870173454285	50	2	0
65.62327146530151	50	2	0
65.66991257667542	50	2	0
65.71305632591248	50	2	0
65.75211977958679	50	2	0
65.79886794090271	50	2	0
65.83419752120972	50	2	0
65.87367248535156	50	2	0
65.9159984588623	50	2	0
65.96128964424133	50	2	0
66.00472068786621	50	2	0
66.04995942115784	50	2	0
66.09983468055725	50	2	0
66.14492273330688	50	2	0
66.18719053268433	50	2	0
66.23161911964417	50	2	0
66.270761013031	50	2	0
66.31183671951294	50	2	0
66.35292148590088	50	2	0
66.40538001060486	50	2	0
66.44470047950745	50	2	0
66.48781323432922	50	2	0
66.52813005447388	50	2	0
66.5715343952179	50	2	0
66.63341879844666	50	2	0
66.66998529434204	50	2	0
66.71707344055176	50	2	0
66.76116418838501	50	2	0
66.80222487449646	50	2	0
66.84575533866882	50	2	0
66.88749670982361	50	2	0
66.92774510383606	50	2	0
66.96987557411194	50	2	0
67.01056146621704	50	2	0
67.05371475219727	50	2	0
67.09606742858887	50	2	0
67.13646841049194	50	2	0
67.1782283782959	50	2	0
67.21655011177063	50	2	0
67.2561252117157	50	2	0
67.29632711410522	50	2	0
67.34272480010986	50	2	0
67.3867392539978	50	2	0
67.43150353431702	50	2	0
67.47974991798401	50	2	0
67.5222795009613	50	2	0
67.57104992866516	50	2	0
67.62704610824585	50	2	0
67.67228698730469	50	2	0
67.71464085578918	50	2	0
67.75534272193909	50	2	0
67.79667615890503	50	2	0
67.8433313369751	50	2	0
67.88766717910767	50	2	0
67.92808079719543	50	2	0
67.97032141685486	50	2	0
68.01024723052979	50	2	0
68.05997133255005	50	2	0
68.10980677604675	50	2	0
68.1337993144989	50	2	0
68.16792321205139	50	2	0
68.20466828346252	50	2	0
68.24665689468384	50	2	0
68.29368495941162	50	2	0
68.33759546279907	50	2	0
68.37753462791443	50	2	0
68.41977524757385	50	2	0
68.46171379089355	50	2	0
68.49816751480103	50	2	0
68.54137396812439	50	2	0
68.58605813980103	50	2	0
68.64398455619812	50	2	0
68.68586778640747	50	2	0
68.72629833221436	50	2	0
68.76941633224487	50	2	0
68.8101875782013	50	2	0
68.85293197631836	50	2	0
68.89207768440247	50	2	0
68.93527626991272	50	2	0
68.97987103462219	50	2	0
69.02137017250061	50	2	0
69.06358170509338	50	2	0
69.126540184021	50	2	0
69.16558313369751	50	2	0
69.20698976516724	50	2	0
69.2525806427002	50	2	0
69.30210900306702	50	2	0
69.34686160087585	50	2	0
69.3902096748352	50	2	0
69.42980313301086	50	2	0
69.46951508522034	50	2	0
69.51948976516724	50	2	0
69.56820583343506	50	2	0
69.62551259994507	50	2	0
69.67138862609863	50	2	0
69.71667146682739	50	2	0
69.75992894172668	50	2	0
69.80231857299805	50	2	0
69.84581995010376	50	2	0
69.88890099525452	50	2	0
69.93328857421875	50	2	0
69.97612857818604	50	2	0
70.01961588859558	50	2	0
70.06809997558594	50	2	0
70.11792087554932	50	2	0
70.15358996391296	50	2	0
70.199622631073	50	2	0
70.24721813201904	50	2	0
70.28908085823059	50	2	0
70.33280944824219	50	2	0
70.37495374679565	50	2	0
70.41772842407227	50	2	0
70.45956134796143	50	2	0
70.5008955001831	50	2	0
70.54654622077942	50	2	0
70.5864827632904	50	2	0
70.63015460968018	50	2	0
70.67553806304932	50	2	0
70.71764326095581	50	2	0
70.75809144973755	50	2	0
70.8010036945343	50	2	0
70.84199643135071	50	2	0
70.88563776016235	50	2	0
70.92936778068542	50	2	0
70.97575163841248	50	2	0
71.02059030532837	50	2	0
71.06666398048401	50	2	0
71.09928345680237	50	2	0
71.13651013374329	50	2	0
71.16152358055115	50	2	0
71.19931626319885	50	2	0
71.2411425113678	50	2	0
71.28422045707703	50	2	0
71.32567167282104	50	2	0
71.37534594535828	50	2	0
71.42155766487122	50	2	0
71.46034979820251	50	2	0
71.49778461456299	50	2	0
71.53930187225342	50	2	0
71.5810055732727	50	2	0
71.64329266548157	50	2	0
71.68244886398315	50	2	0
71.72748804092407	50	2	0
71.76698803901672	50	2	0
71.8079092502594	50	2	0
71.85028290748596	50	2	0
71.8871841430664	50	2	0
71.93041253089905	50	2	0
71.9745261669159	50	2	0
72.01934957504272	50	2	0
72.06522679328918	50	2	0
72.13419389724731	50	2	0
72.1788558959961	50	2	0
72.22027015686035	50	2	0
72.26533937454224	50	2	0
72.30876016616821	50	2	0
72.34874773025513	50	2	0
72.39123773574829	50	2	0
72.43448543548584	50	2	0
72.46556639671326	50	2	0
72.49596905708313	50	2	0
72.52363705635071	50	2	0
72.55716395378113	50	2	0
72.58982992172241	50	2	0
72.62350583076477	50	2	0
72.6654372215271	50	2	0
72.70769143104553	50	2	0
72.75218987464905	50	2	0
72.79750108718872	50	2	0
72.84200859069824	50	2	0
72.88621139526367	50	2	0
72.9250636100769	50	2	0
72.96736788749695	50	2	0
73.02276682853699	50	2	0
73.07363939285278	50	2	0
73.12398767471313	50	2	0
73.16730952262878	50	2	0
73.20722699165344	50	2	0
73.25278663635254	50	2	0
73.29598808288574	50	2	0
73.3403971195221	50	2	0
73.38671159744263	50	2	0
73.44400596618652	50	2	0
73.48925018310547	50	2	0
73.52104997634888	50	2	0
73.55197715759277	50	2	0
73.58203148841858	50	2	0
73.63448095321655	50	2	0
73.67367362976074	50	2	0
73.71629786491394	50	2	0
73.7627854347229	50	2	0
73.8074996471405	50	2	0
73.85046219825745	50	2	0
73.8902096748352	50	2	0
73.93586874008179	50	2	0
73.97330951690674	50	2	0
74.00960779190063	50	2	0
74.05660462379456	50	2	0
74.08864498138428	50	2	0
74.11835741996765	50	2	0
74.16428899765015	50	2	0
74.21389079093933	50	2	0
74.2575318813324	50	2	0
74.29958963394165	50	2	0
74.34266066551208	50	2	0
74.38398432731628	50	2	0
74.44717574119568	50	2	0
74.48861932754517	50	2	0
74.51882934570312	50	2	0
74.55586743354797	50	2	0
74.59718561172485	50	2	0
74.64058446884155	50	2	0
74.6827449798584	50	2	0
74.72283387184143	50	2	0
74.7639889717102	50	2	0
74.80632019042969	50	2	0
74.85096955299377	50	2	0
74.89796829223633	50	2	0
74.94174861907959	50	2	0
74.98992896080017	50	2	0
75.03091287612915	50	2	0
75.07234477996826	50	2	0
75.12730193138123	50	2	0
75.17254137992859	50	2	0
75.21416521072388	50	2	0
75.25556516647339	50	2	0
75.29859161376953	50	2	0
75.34663963317871	50	2	0
75.3891658782959	50	2	0
75.433828830719	50	2	0
75.47675800323486	50	2	0
75.5177173614502	50	2	0
75.56375169754028	50	2	0
75.59278964996338	50	2	0
75.63197016716003	50	2	0
75.67688012123108	50	2	0
75.72165846824646	50	2	0
75.76149415969849	50	2	0
75.80122470855713	50	2	0
75.84924745559692	50	2	0
75.89477944374084	50	2	0
75.93912434577942	50	2	0
75.98254418373108	50	2	0
76.02675890922546	50	2	0
76.07155060768127	50	2	0
76.134770154953	50	2	0
76.18893027305603	50	2	0
76.22965478897095	50	2	0
76.26799249649048	50	2	0
76.31486558914185	50	2	0
76.35919165611267	50	2	0
76.40401864051819	50	2	0
76.44591307640076	50	2	0
76.48846292495728	50	2	0
76.52992677688599	50	2	0
76.57215118408203	50	2	0
76.63940143585205	50	2	0
76.68395519256592	50	2	0
76.7299075126648	50	2	0
76.77232694625854	50	2	0
76.81415486335754	50	2	0
76.8564624786377	50	2	0
76.89956378936768	50	2	0
76.94257044792175	50	2	0
76.99101281166077	50	2	0
77.03751397132874	50	2	0
77.08043956756592	50	2	0
77.14803171157837	50	2	0
77.20344042778015	50	2	0
77.23769974708557	50	2	0
77.27378487586975	50	2	0
77.30670642852783	50	2	0
77.33594250679016	50	2	0
77.36960530281067	50	2	0
77.40267515182495	50	2	0
77.43315291404724	50	2	0
77.46958208084106	50	2	0
77.49641442298889	50	2	0
77.52821016311646	50	2	0
77.56263136863708	50	2	0
77.59660148620605	50	2	0
77.62287139892578	50	2	0
77.64614582061768	50	2	0
77.67738676071167	50	2	0
77.7171380519867	50	2	0
77.7548553943634	50	2	0
77.78765034675598	50	2	0
77.82344007492065	50	2	0
77.85904312133789	50	2	0
77.9016740322113	50	2	0
77.94110536575317	50	2	0
77.97565531730652	50	2	0
78.01414465904236	50	2	0
78.05214595794678	50	2	0
78.07368564605713	50	2	0
78.09676790237427	50	2	0
78.11962938308716	50	2	0
78.14503526687622	50	2	0
78.18160629272461	50	2	0
78.21099758148193	50	2	0
78.24857211112976	50	2	0
78.2795295715332	50	2	0
78.30886268615723	50	2	0
78.34307956695557	50	2	0
78.38054633140564	50	2	0
78.4238440990448	50	2	0
78.46297073364258	50	2	0
78.49980735778809	50	2	0
78.53661608695984	50	2	0
78.56331872940063	50	2	0
78.59662103652954	50	2	0
78.62685322761536	50	2	0
78.6596519947052	50	2	0
78.69756865501404	50	2	0
78.73649573326111	50	2	0
78.77410221099854	50	2	0
78.81143712997437	50	2	0
78.8536925315857	50	2	0
78.8929717540741	50	2	0
78.93227648735046	50	2	0
78.97061252593994	50	2	0
79.0124180316925	50	2	0
79.06253290176392	50	2	0
79.11300086975098	50	2	0
79.1539626121521	50	2	0
79.1973876953125	50	2	0
79.24148797988892	50	2	0
79.28557181358337	50	2	0
79.32410860061646	50	2	0
79.34657788276672	50	2	0
79.36858224868774	50	2	0
79.39602255821228	50	2	0
79.42593574523926	50	2	0
79.46437644958496	50	2	0
79.50079441070557	50	2	0
79.54783320426941	50	2	0
79.60591125488281	50	2	0
79.63566374778748	50	2	0
79.6761384010315	50	2	0
79.71651411056519	50	2	0
79.75678610801697	50	2	0
79.7994658946991	50	2	0
79.84515261650085	50	2	0
79.88629388809204	50	2	0
79.92964291572571	50	2	0
79.97335767745972	50	2	0
80.01249027252197	50	2	0
80.06062602996826	50	2	0
80.10215973854065	50	2	0
80.14297485351562	50	2	0
80.17837142944336	50	2	0
80.21227884292603	50	2	0
80.25258731842041	50	2	0
80.29558038711548	50	2	0
80.33644723892212	50	2	0
80.37606406211853	50	2	0
80.42209506034851	50	2	0
80.46341586112976	50	2	0
80.60268688201904	50	2	0
80.63465976715088	50	2	0
80.66827702522278	50	2	0
80.69654297828674	50	2	0
80.72857713699341	50	2	0
80.77247595787048	50	3	0
80.81602931022644	50	3	0
80.85595655441284	50	3	0
80.89748024940491	50	3	0
80.9391496181488	50	3	0
80.97626423835754	50	3	0
81.00373601913452	50	3	0
81.02672672271729	50	3	0
81.04929327964783	50	3	0
81.06751489639282	50	3	0
81.09076714515686	50	3	0
81.11957263946533	50	3	0
81.14453887939453	50	3	0
81.17237687110901	50	3	0
81.20005774497986	50	3	0
81.23346161842346	50	3	0
81.2578752040863	50	3	0
81.28505563735962	50	3	0
81.3255844116211	50	3	0
81.35851287841797	50	3	0
81.38175249099731	50	3	0
81.40368437767029	50	3	0
81.42290186882019	50	3	0
81.44501757621765	50	3	0
81.47518157958984	50	3	0
81.50095415115356	50	3	0
81.53464460372925	50	3	0
81.564866065979	50	3	0
81.59443378448486	50	3	0
81.6207320690155	50	3	0
81.65077662467957	50	3	0
81.68067765235901	50	3	0
81.7069296836853	50	3	0
81.7403039932251	50	3	0
81.76704668998718	50	3	0
81.79413938522339	50	3	0
81.82520246505737	50	3	0
81.85114097595215	50	3	0
81.87990999221802	50	3	0
81.90933465957642	50	3	0
81.93443202972412	50	3	0
81.97405624389648	50	3	0
82.01301312446594	50	3	0
82.05144143104553	50	3	0
82.08873462677002	50	3	0
82.14283394813538	50	3	0
82.1847710609436	50	3	0
82.22591805458069	50	3	0
82.26124668121338	50	3	0
82.29809141159058	50	3	0
82.33634495735168	50	3	0
82.37757134437561	50	3	0
82.42554092407227	50	3	0
82.46315741539001	50	3	0
82.50014996528625	50	3	0
82.53853631019592	50	3	0
82.5780246257782	50	3	0
82.62129950523376	50	3	0
82.65119361877441	50	3	0
82.69087076187134	50	3	0
82.73396301269531	50	3	0
82.7750198841095	50	3	0
82.81758260726929	50	3	0
82.86028289794922	50	3	0
82.9006781578064	50	3	0
82.94187569618225	50	3	0
82.98416829109192	50	3	0
83.02401638031006	50	3	0
83.07400608062744	50	3	0
83.11656522750854	50	3	0
83.14896535873413	50	3	0
83.17720341682434	50	4	0
83.2103259563446	50	4	0
83.25138354301453	50	4	0
83.29034900665283	50	4	0
83.33015704154968	50	4	0
83.37154603004456	50	4	0
83.41089606285095	50	4	0
83.45078635215759	50	4	0
83.49448084831238	50	4	0
83.53529477119446	50	4	0
83.5777096748352	50	4	0
83.61192440986633	50	4	0
83.63302826881409	50	4	0
83.66275978088379	50	4	0
83.70182609558105	50	4	0
83.74339175224304	50	4	0
83.78206491470337	50	4	0
83.82463049888611	50	4	0
83.8766496181488	50	4	0
83.92472910881042	50	4	0
83.9705924987793	50	4	0
84.01482892036438	50	4	0
84.06169772148132	50	4	0
84.0894935131073	50	4	0
84.11900043487549	50	4	0
84.15613389015198	50	4	0
84.1964738368988	50	4	0
84.23788380622864	50	4	0
84.2799882888794	50	4	0
84.32119369506836	50	4	0
84.36501455307007	50	4	0
84.40674686431885	50	4	0
84.45010304450989	50	4	0
84.4934663772583	50	4	0
84.53639006614685	50	4	0
84.58090114593506	50	4	0
84.63259506225586	50	4	0
84.65823340415955	50	4	0
84.70158410072327	50	4	0
84.73792719841003	50	4	0
84.78359818458557	50	4	0
Time	# Infected:	# Immune:	# Suceptible:
0.634852409362793	1	0	49
0.6596975326538086	1	0	49
0.678647518157959	1	0	49
0.6975963115692139	1	0	49
0.7165453433990479	1	0	49
0.7344977855682373	1	0	49
0.7534470558166504	1	0	49
0.7734925746917725	1	0	49
0.7895205020904541	1	0	49
0.8066229820251465	1	0	49
0.8308653831481934	1	0	49
0.8587982654571533	1	0	49
0.8907556533813477	1	0	49
0.9206328392028809	1	0	49
0.9466078281402588	1	0	49
0.9675471782684326	1	0	49
0.9870717525482178	1	0	49
1.0048112869262695	1	0	49
1.0255727767944336	1	0	49
1.0408284664154053	1	0	49
1.0597882270812988	1	0	49
1.0847268104553223	1	0	49
1.1066668033599854	1	0	49
1.1257164478302002	1	0	49
1.1436684131622314	1	0	49
1.16062331199646	1	0	49
1.1775779724121094	1	0	49
1.1945326328277588	1	0	49
1.2105457782745361	1	0	49
1.2257602214813232	1	0	49
1.2428243160247803	1	0	49
1.2588868141174316	1	0	49
1.2744410037994385	1	0	49
1.2913942337036133	1	0	49
1.3149669170379639	1	0	49
1.3368380069732666	1	0	49
1.359776258468628	1	0	49
1.383711814880371	1	0	49
1.403658151626587	1	0	49
1.4216148853302002	1	0	49
1.4371511936187744	1	0	49
1.4541070461273193	1	0	49
1.4730546474456787	1	0	49
1.489363670349121	1	0	49
1.5062203407287598	1	0	49
1.5281898975372314	1	0	49
1.5471370220184326	1	0	49
1.568052053451538	1	0	49
1.5860035419464111	1	0	49
1.6059575080871582	1	0	49
1.6254024505615234	1	0	49
1.6457808017730713	1	0	49
1.6677162647247314	1	0	49
1.6896605491638184	1	0	49
1.7109167575836182	1	0	49
1.7351045608520508	1	0	49
1.761031150817871	1	0	49
1.7840027809143066	1	0	49
1.8079078197479248	1	0	49
1.8298814296722412	1	0	49
1.8515324592590332	1	0	49
1.8724656105041504	1	0	49
1.8943684101104736	1	0	49
1.9185914993286133	1	0	49
1.9427499771118164	1	0	49
1.9597346782684326	1	0	49
1.9766910076141357	1	0	49
1.9946608543395996	1	0	49
2.0175485610961914	1	0	49
2.0347096920013428	1	0	49
2.0608394145965576	1	0	49
2.0898101329803467	1	0	49
2.116708517074585	1	0	49
2.1493446826934814	1	0	49
2.182828187942505	1	0	49
2.220536947250366	1	0	49
2.2535672187805176	1	0	49
2.280522108078003	1	0	49
2.302476406097412	1	0	49
2.321477174758911	1	0	49
2.3374176025390625	1	0	49
2.353468418121338	1	0	49
2.3724985122680664	1	0	49
2.390927791595459	1	0	49
2.4097883701324463	1	0	49
2.4277777671813965	1	0	49
2.4450247287750244	1	0	49
2.4629995822906494	1	0	49
2.4791276454925537	1	0	49
2.4960148334503174	1	0	49
2.5151126384735107	1	0	49
2.5310988426208496	1	0	49
2.5510642528533936	1	0	49
2.574310064315796	1	0	49
2.5899384021759033	1	0	49
2.606940984725952	1	0	49
2.6314175128936768	1	0	49
2.655367136001587	1	0	49
2.677067756652832	1	0	49
2.6975090503692627	1	0	49
2.717447519302368	1	0	49
2.739323139190674	1	0	49
2.7682063579559326	1	0	49
2.8091189861297607	1	0	49
2.825688123703003	1	0	49
2.8465890884399414	1	0	49
2.8675334453582764	1	0	49
2.8875200748443604	1	0	49
2.9084272384643555	1	0	49
2.925386428833008	1	0	49
2.941446542739868	1	0	49
2.9605884552001953	1	0	49
2.981372833251953	1	0	49
3.005323648452759	1	0	49
3.0259320735931396	1	0	49
3.0427796840667725	1	0	49
3.0597336292266846	1	0	49
3.0787336826324463	1	0	49
3.0938398838043213	1	0	49
3.114778757095337	1	0	49
3.134239435195923	1	0	49
3.156447172164917	1	0	49
3.1812357902526855	1	0	49
3.2181107997894287	1	0	49
3.236264944076538	1	0	49
3.2621169090270996	1	0	49
3.2969813346862793	1	0	49
3.3260183334350586	1	0	49
3.3531250953674316	1	0	49
3.3738956451416016	1	0	49
3.3908851146698	1	0	49
3.408134698867798	1	0	49
3.423762083053589	1	0	49
3.4423797130584717	1	0	49
3.4614157676696777	1	0	49
3.4814600944519043	1	0	49
3.504218101501465	1	0	49
3.524400472640991	1	0	49
3.5423874855041504	1	0	49
3.562450408935547	1	0	49
3.58227276802063	1	0	49
3.6029763221740723	1	0	49
3.622776985168457	1	0	49
3.652316093444824	1	0	49
3.677584409713745	1	0	49
3.712407350540161	1	0	49
3.747279405593872	1	0	49
3.7753472328186035	1	0	49
3.8039934635162354	1	0	49
3.832095146179199	1	0	49
3.8676059246063232	1	0	49
3.9024834632873535	1	0	49
3.933443069458008	1	0	49
3.964548349380493	1	0	49
3.991466760635376	1	0	49
4.0103724002838135	2	0	48
4.026362657546997	2	0	48
4.042316675186157	2	0	48
4.05890154838562	2	0	48
4.077277421951294	2	0	48
4.09422492980957	2	0	48
4.115326881408691	2	0	48
4.135521411895752	2	0	48
4.166855096817017	2	0	48
4.1939709186553955	2	0	48
4.223955154418945	2	0	48
4.253880023956299	2	0	48
4.2887303829193115	2	0	48
4.32367730140686	2	0	48
4.357583284378052	2	0	48
4.388382434844971	2	0	48
4.418602466583252	2	0	48
4.448864698410034	2	0	48
4.485719442367554	2	0	48
4.523617506027222	2	0	48
4.561526298522949	2	0	48
4.590762376785278	2	0	48
4.61847186088562	2	0	48
4.647396802902222	2	0	48
4.676319122314453	2	0	48
4.70424747467041	2	0	48
4.731212854385376	2	0	48
4.751115560531616	2	0	48
4.769101142883301	2	0	48
4.786166429519653	2	0	48
4.807008743286133	3	0	47
4.822966575622559	3	0	47
4.840919733047485	3	0	47
4.85686993598938	3	0	47
4.872995853424072	3	0	47
4.889947891235352	3	0	47
4.9108147621154785	3	0	47
4.93857479095459	3	0	47
4.959563732147217	3	0	47
4.979554176330566	3	0	47
5.002783536911011	3	0	47
5.023352861404419	3	0	47
5.0394933223724365	3	0	47
5.059468507766724	3	0	47
5.088750839233398	3	0	47
5.117703437805176	3	0	47
5.153644561767578	3	0	47
5.188710689544678	3	0	47
5.224695205688477	3	0	47
5.25389838218689	3	0	47
5.282196521759033	3	0	47
5.312723636627197	3	0	47
5.351560592651367	3	0	47
5.3885157108306885	4	0	46
5.422402620315552	4	0	46
5.4493467807769775	4	0	46
5.46924352645874	4	0	46
5.486245393753052	4	0	46
5.502299547195435	4	0	46
5.520854473114014	4	0	46
5.537130117416382	4	0	46
5.553086757659912	4	0	46
5.576941967010498	4	0	46
5.59389328956604	4	0	46
5.612845182418823	4	0	46
5.633896112442017	4	0	46
5.654402017593384	4	0	46
5.672363519668579	4	0	46
5.692075252532959	4	0	46
5.71440863609314	4	0	46
5.738266944885254	4	0	46
5.773150205612183	4	0	46
5.791131019592285	4	0	46
5.808103561401367	4	0	46
5.825057506561279	4	0	46
5.847982406616211	4	0	46
5.867901086807251	4	0	46
5.890839099884033	4	0	46
5.9157726764678955	4	0	46
5.938708543777466	4	0	46
5.9552953243255615	4	0	46
5.9742419719696045	4	0	46
5.991196632385254	4	0	46
6.012140989303589	4	0	46
6.030094861984253	4	0	46
6.055107116699219	4	0	46
6.073095798492432	4	0	46
6.092041492462158	4	0	46
6.110010147094727	5	0	45
6.1309473514556885	5	0	45
6.153846263885498	5	0	45
6.174790382385254	5	0	45
6.195827007293701	5	0	45
6.214681386947632	5	0	45
6.235632419586182	5	0	45
6.257946014404297	5	0	45
6.274903774261475	5	0	45
6.292853832244873	5	0	45
6.313796281814575	5	0	45
6.333743095397949	5	0	45
6.35169792175293	5	0	45
6.376630067825317	5	0	45
6.39262580871582	5	0	45
6.413625478744507	5	0	45
6.440458059310913	5	0	45
6.463742971420288	5	0	45
6.487721681594849	5	0	45
6.509695529937744	5	0	45
6.530589818954468	5	0	45
6.554822206497192	5	0	45
6.571776390075684	5	0	45
6.593723297119141	5	0	45
6.615703821182251	5	0	45
6.643584728240967	5	0	45
6.664772987365723	5	0	45
6.690704584121704	5	0	45
6.719628095626831	5	0	45
6.7465550899505615	5	0	45
6.775047063827515	5	0	45
6.793995141983032	5	0	45
6.815937042236328	5	0	45
6.836909055709839	5	0	45
6.853394985198975	5	0	45
6.875372886657715	5	0	45
6.894283294677734	5	0	45
6.920214414596558	5	0	45
6.939206600189209	5	0	45
6.956153869628906	5	0	45
6.972124814987183	5	0	45
6.990032434463501	5	0	45
7.007120370864868	5	0	45
7.027965784072876	5	0	45
7.047933340072632	5	0	45
7.0688276290893555	5	0	45
7.092800855636597	5	0	45
7.116162538528442	5	0	45
7.140627861022949	5	0	45
7.165139436721802	5	0	45
7.183553457260132	5	0	45
7.2054831981658936	5	0	45
7.225452184677124	5	0	45
7.2463462352752686	5	0	45
7.268296957015991	5	0	45
7.293252468109131	5	0	45
7.315226793289185	5	0	45
7.338101625442505	6	0	44
7.355508089065552	6	0	44
7.375406265258789	6	0	44
7.398395299911499	6	0	44
7.419322490692139	6	0	44
7.441263914108276	6	0	44
7.461694002151489	6	0	44
7.484600067138672	6	0	44
7.504535436630249	6	0	44
7.522491455078125	6	0	44
7.54258131980896	6	0	44
7.561410903930664	6	0	44
7.585503578186035	6	0	44
7.6082868576049805	6	0	44
7.631196022033691	6	0	44
7.648190498352051	6	0	44
7.670856237411499	6	0	44
7.691800117492676	6	0	44
7.713723659515381	6	0	44
7.737649202346802	6	0	44
7.75686502456665	6	0	44
7.785754442214966	6	0	44
7.8077027797698975	6	0	44
7.825453042984009	7	0	43
7.8421666622161865	7	0	43
7.8674986362457275	7	0	43
7.894747018814087	7	0	43
7.924614667892456	7	0	43
7.965301990509033	7	0	43
8.00151801109314	7	0	43
8.020174741744995	7	0	43
8.041444063186646	7	0	43
8.05823826789856	7	0	43
8.078653573989868	7	0	43
8.102914094924927	7	0	43
8.133870124816895	7	0	43
8.169796466827393	7	0	43
8.205705404281616	7	0	43
8.237656593322754	7	0	43
8.268534660339355	7	0	43
8.298924684524536	7	0	43
8.329153776168823	7	0	43
8.368072986602783	7	0	43
8.405009746551514	7	0	43
8.437930583953857	7	0	43
8.470795154571533	7	0	43
8.500693559646606	7	0	43
8.531723737716675	7	0	43
8.569665908813477	7	0	43
8.60951542854309	7	0	43
8.627609014511108	7	0	43
8.6499764919281	7	0	43
8.667674541473389	8	0	42
8.690529584884644	8	0	42
8.711475372314453	8	0	42
8.732606410980225	8	0	42
8.752742528915405	8	0	42
8.774506568908691	8	0	42
8.793955564498901	8	0	42
8.823702573776245	8	0	42
8.843648910522461	8	0	42
8.863479614257812	8	0	42
8.88641881942749	8	0	42
8.912134647369385	8	0	42
8.934245347976685	8	0	42
8.954794645309448	8	0	42
8.97661280632019	8	0	42
8.995680093765259	8	0	42
9.016513586044312	8	0	42
9.038506746292114	8	0	42
9.056544542312622	8	0	42
9.078349590301514	8	0	42
9.099286079406738	8	0	42
9.118424892425537	8	0	42
9.136379718780518	8	0	42
9.156447649002075	8	0	42
9.191622018814087	8	0	42
9.209746837615967	8	0	42
9.228010892868042	8	0	42
9.26402497291565	9	0	41
9.28774380683899	9	0	41
9.307235479354858	9	0	41
9.32882833480835	9	0	41
9.350923776626587	9	0	41
9.369321823120117	9	0	41
9.39620590209961	9	0	41
9.425710201263428	9	0	41
9.452941656112671	9	0	41
9.484825372695923	9	0	41
9.503801345825195	9	0	41
9.522790908813477	9	0	41
9.543668985366821	9	0	41
9.562888860702515	9	0	41
9.584782838821411	9	0	41
9.603783130645752	9	0	41
9.624683856964111	9	0	41
9.643752574920654	9	0	41
9.663646936416626	9	0	41
9.685490846633911	9	0	41
9.704442501068115	9	0	41
9.72741150856018	9	0	41
9.749290466308594	9	0	41
9.772332191467285	10	0	40
9.793182134628296	10	0	40
9.813239097595215	10	0	40
9.833841562271118	10	0	40
9.85092830657959	10	0	40
9.877446413040161	10	0	40
9.901081323623657	10	0	40
9.920328617095947	10	0	40
9.938280582427979	10	0	40
9.95623230934143	10	0	40
9.97710657119751	10	0	40
10.00068211555481	10	0	40
10.022586345672607	10	0	40
10.044785022735596	10	0	40
10.06388807296753	10	0	40
10.0919668674469	10	0	40
10.121294498443604	10	0	40
10.141709327697754	10	0	40
10.160818815231323	10	0	40
10.186646461486816	10	0	40
10.207590103149414	10	0	40
10.22698450088501	10	0	40
10.2459557056427	10	0	40
10.269620180130005	10	0	40
10.287502765655518	10	0	40
10.309501886367798	10	0	40
10.330416440963745	10	0	40
10.350513696670532	10	0	40
10.371020317077637	10	0	40
10.391252994537354	10	0	40
10.415308952331543	10	0	40
10.434478521347046	10	0	40
10.452702045440674	10	0	40
10.48032021522522	10	0	40
10.518258810043335	10	0	40
10.555142641067505	10	0	40
10.574657440185547	10	0	40
10.594588279724121	10	0	40
10.620702028274536	10	0	40
10.664397478103638	11	0	39
10.697358131408691	11	0	39
10.734261274337769	11	0	39
10.759011507034302	11	0	39
10.785891771316528	11	0	39
10.81769347190857	11	0	39
10.836640119552612	11	0	39
10.855592489242554	11	0	39
10.876137971878052	11	0	39
10.912813663482666	11	0	39
10.934269428253174	11	0	39
10.954926013946533	11	0	39
10.979650974273682	11	0	39
11.004628896713257	11	0	39
11.0313241481781	11	0	39
11.060249090194702	11	0	39
11.083285331726074	11	0	39
11.106173753738403	11	0	39
11.13010549545288	11	0	39
11.15902829170227	11	0	39
11.182018995285034	11	0	39
11.21094012260437	11	0	39
11.240864515304565	11	0	39
11.265928983688354	11	0	39
11.293994665145874	11	0	39
11.326133728027344	11	0	39
11.367658376693726	13	0	37
11.403565645217896	13	0	37
11.440423965454102	13	0	37
11.476327419281006	13	0	37
